2099	8427
2099	55611
2099	8031
2099	4609
2099	2781
2099	2782
2099	1602
1053	1052
27285	64946
27285	54148
124	137872
8086	8480
8086	7329
8086	81929
27252	9978
27252	7320
27252	9246
27252	65264
27252	148581
27252	4738
27252	55284
27252	3093
27252	51619
27252	27338
27252	9040
27252	997
27252	8452
5711	5695
5711	5694
5711	5716
5711	5718
5711	5710
5711	5690
5711	5719
5711	10213
5711	9861
5711	5686
5711	5682
5711	5687
5711	5693
5711	5706
5711	5700
5711	5713
5711	5717
5711	5705
5711	5714
5711	11047
5711	5691
54187	3251
5603	4209
5603	5606
5603	5608
23411	2146
23411	604
23411	6662
23411	4654
23411	23326
23411	255626
23411	3015
23411	3219
23411	6839
23411	7704
23411	2290
23411	4303
23411	9474
23411	3297
23411	2547
23411	10135
23411	91582
23411	22933
23411	1385
23411	83933
23411	4137
23411	1386
23411	7791
23411	10533
23411	3077
23411	405
23411	50943
23411	8841
23411	143384
23411	1111
23411	23378
23411	1033
23411	23710
23411	2353
23411	6304
23411	84148
23411	3090
23411	208
23411	3021
23411	4087
23411	6794
23411	3337
23411	10105
23411	80854
23411	4609
23411	1855
23411	10891
7593	23641
7593	2275
1943	102
8174	3695
3053	2147
10291	84844
10291	11017
10291	51691
10291	6627
10291	6636
10291	4236
10291	90324
10291	29896
10291	6638
10291	10657
10291	9129
10291	83443
10291	27316
10291	4116
10291	10946
10291	60625
10291	9128
10291	57819
10291	7536
10291	8233
10291	26121
10291	9444
10291	84991
10291	10262
10291	10713
10291	6432
10291	6635
10291	1655
10291	23658
10291	22913
10291	5356
10291	3184
10291	10450
10291	9092
10291	3312
10291	51631
10291	6637
10291	22938
10291	2521
10291	10421
10291	6634
10291	9775
10291	6426
10291	6632
10291	6633
10291	8175
10291	11338
10291	51690
10291	25804
10291	2962
10291	4670
10291	10772
10291	10236
10291	3190
11274	10454
11274	3455
11274	6885
11274	10537
11274	8517
11274	9636
56993	9868
56993	2040
56993	4580
56993	25813
56993	65018
56993	55669
56993	89941
56993	54543
51493	79074
51493	9219
51493	51637
51493	283742
51493	53635
23466	6134
23466	8314
23466	3066
23466	84333
23466	100532731
10042	5928
10042	124944
10042	221937
638	598
3162	5447
23551	207
23551	10125
10454	3656
10454	8737
10454	330
10454	6885
10454	3326
10454	657
10454	3305
10454	257397
10454	3301
10454	5592
10454	7186
10454	7124
10454	7182
10454	3654
10454	331
10454	8607
10454	1432
10454	51135
10454	84231
10454	4215
10454	23118
10454	5588
8664	6206
8664	8669
8664	64969
8664	2197
8664	8668
8664	6203
8664	5894
8664	6233
8664	51386
8664	8667
8664	6222
8664	10480
8664	1983
8664	1973
8664	6205
8664	6234
5816	7140
5816	7171
5816	7135
9978	84085
9978	26133
9978	7428
9978	4331
9978	54926
9978	7320
9978	8533
9978	55527
9978	6502
9978	9246
9978	899
9978	4085
9978	55294
9978	10980
9978	10910
9978	51676
9978	8651
9978	84861
9978	64410
9978	51725
9978	25847
9978	5887
9978	55958
9978	65264
9978	51514
9978	59349
9978	26235
9978	991
9978	246184
9978	8453
9978	8881
9978	8451
9978	9903
9978	1643
9978	222235
9978	84078
9978	1161
9978	10956
9978	8065
9978	23291
9978	4738
9978	146330
9978	79184
9978	7329
9978	10213
9978	8454
9978	25793
9978	25906
9978	339745
9978	286151
9978	79176
9978	10393
9978	54461
9978	26224
9978	51185
9978	84541
9978	64839
9978	80325
9978	54165
9978	51138
9978	23194
9978	26234
9978	26249
9978	10987
9978	6921
9978	6500
9978	84259
9978	55709
9978	64326
9978	51433
9978	50813
9978	9318
9978	23014
9978	4792
9978	283807
9978	55070
9978	123879
9978	84231
9978	6923
9978	162517
9978	5717
9978	2873
9978	9021
9978	84261
9978	27338
9978	11146
9978	9040
9978	126433
9978	79016
9978	119504
9978	580
9978	8452
84844	51639
84844	25949
84844	51691
84844	6627
84844	9410
84844	29896
84844	27258
84844	6638
84844	1665
84844	85313
84844	83443
84844	51362
84844	10946
84844	9128
84844	57819
84844	11193
84844	26121
84844	55234
84844	10262
84844	6635
84844	53938
84844	10465
84844	1655
84844	26576
84844	23658
84844	285755
84844	22913
84844	10189
84844	5356
84844	3550
84844	3184
84844	10283
84844	10450
84844	9092
84844	55599
84844	27339
84844	22938
84844	9775
84844	6633
84844	5438
84844	8175
84844	11338
84844	51690
84844	25804
84844	6626
84844	10772
84844	51503
50	3418
50	1431
50	3421
50	8803
6617	6619
6617	6667
6617	7702
6617	4686
6617	10302
6617	6618
6617	6908
2287	3065
2287	7528
2287	55323
1511	6318
10668	148581
1591	4435
1591	6258
10544	857
10544	5624
10544	2149
1477	6638
1477	23283
1477	10898
1477	51692
1477	81608
1477	55756
1477	1479
1477	6431
1477	4670
1522	6396
1522	1521
1522	8722
1522	375
81027	908
81027	22948
81027	7411
81027	7203
81027	5202
81027	5203
81027	10575
81027	7277
81027	3925
81027	1780
81027	10471
81027	6902
81027	6950
81027	10694
81027	10576
81027	5204
5753	55620
57761	468
128674	51764
128674	2791
128674	2785
128674	2776
128674	2769
55612	6732
55612	3611
10398	22954
6640	859
6640	6442
6640	146
6640	54221
6640	7039
6640	9722
5020	5021
128866	7251
128866	92421
128866	93343
128866	51028
128866	5119
128866	51652
128866	11267
128866	91782
128866	51510
128866	84936
128866	9146
128866	9525
128866	84313
128866	27243
3929	6227
140679	116843
140679	6572
140679	3312
191	1491
191	132
191	2353
54941	3093
54941	7323
27035	207
55916	23636
55916	56000
64743	9555
282808	142684
282808	149371
282808	2664
282808	5866
6102	84292
7076	4316
7076	4318
7076	967
2717	57472
2717	55571
2717	4848
2862	51764
2862	2785
2862	2769
6445	6443
6445	6444
6445	8082
23594	5001
23594	4999
23594	8317
23594	10926
23594	222229
23594	5000
23594	6117
6367	3577
6367	2829
6367	10803
6367	2833
6367	1234
5432	2099
5432	6827
5432	2968
5432	4331
5432	904
5432	10664
5432	5433
5432	51728
5432	3015
5432	2957
5432	123169
5432	11051
5432	5441
5432	23283
5432	1665
5432	2963
5432	30834
5432	79577
5432	7073
5432	10623
5432	3725
5432	4904
5432	6883
5432	7507
5432	5315
5432	8812
5432	26121
5432	5439
5432	6919
5432	87178
5432	9533
5432	54623
5432	2959
5432	22916
5432	1655
5432	11066
5432	6667
5432	6434
5432	2071
5432	5437
5432	2960
5432	2966
5432	2961
5432	661
5432	7702
5432	2965
5432	5436
5432	6431
5432	6749
5432	9092
5432	3312
5432	5985
5432	2967
5432	85437
5432	3183
5432	7528
5432	2958
5432	23168
5432	55718
5432	79724
5432	6632
5432	2068
5432	5438
5432	6625
5432	2962
5432	4670
5432	9441
5432	10236
5432	8148
5432	5435
5432	404672
5432	6924
5432	58490
5432	6881
5432	57117
5432	474382
55512	7124
55512	10399
64714	821
64714	125972
83693	51495
83693	201562
4210	55054
4210	834
4210	9051
30844	64145
171177	10097
171177	28964
171177	7454
171177	397
11339	54069
11339	1058
11339	55355
55824	27429
55824	4145
79752	55666
8767	8837
8767	4803
8767	257397
8767	7187
8767	8878
8767	3662
8767	5170
8767	23118
8767	8517
8767	7128
5327	5054
83988	1742
83988	23163
3743	9196
2217	213
2217	5970
1158	1152
92960	5195
92960	5824
92960	5194
92960	8800
57030	6456
10535	79621
268	90
79735	4218
79735	10133
79735	64786
81576	51503
10148	9466
10148	3592
10148	821
1155	7277
1406	9572
1406	5071
1406	5132
1406	4901
1406	10002
6822	6097
1311	8785
1311	4148
26330	7167
26330	84076
26330	5232
26330	10574
26330	6950
26330	10576
26330	230
26330	2597
26330	23521
2931	89780
2931	5566
2931	6477
2931	5504
2931	1499
2931	1857
2931	23678
2931	5525
2931	51527
2931	1452
2931	53944
3082	382
3082	6714
3082	6456
3082	7123
3082	84951
51384	11211
51384	7474
51384	7855
51384	8323
51384	79971
51384	8322
221830	5434
221830	5441
221830	30834
221830	64425
221830	9533
221830	79101
221830	5435
221830	9188
221830	51082
221830	6908
3696	7046
3696	3611
3696	60
3696	4067
94239	3725
858	998
858	6714
858	857
858	3265
3199	25898
3199	8535
3202	5453
3202	4211
8976	644150
8976	10109
8976	29984
8976	9886
8976	10092
8976	54874
8976	51429
8976	8440
8976	10093
8976	7456
8976	9050
8976	3267
8976	1211
8976	10096
8976	51517
8976	30011
8976	29988
8976	399
8976	23433
8976	89848
8976	3932
8976	3312
8976	54509
8976	257364
8976	6457
8976	9146
8976	10750
8976	22905
8976	147179
8976	29924
8976	7408
5118	567
5054	5328
5054	7448
5054	3875
51024	54471
51024	10134
51024	64786
51024	10059
51024	8800
2146	2099
2146	604
2146	8331
2146	1058
2146	6839
2146	85236
2146	6045
2146	55170
2146	64219
2146	2308
2146	7520
2146	4830
2146	404281
2146	5928
2146	7113
2146	648
2146	54799
2146	6256
2146	658
2146	10397
2146	121536
2146	1876
2146	2289
2146	2145
2146	467
2146	100170841
57002	6059
57002	220064
64983	51069
64983	65080
64983	28973
64983	64969
64983	740
64983	63875
64983	3396
64983	54148
64983	64978
64983	78988
64983	65008
64983	10240
64983	64963
64983	51649
64983	51650
64983	7284
64983	90480
64983	64976
64983	84545
64983	54998
64983	29074
64983	65005
64983	64975
64983	55168
64983	51021
64983	64949
64983	57129
64983	6129
64983	6150
64983	51263
64983	64965
64983	55037
64983	51642
64983	51116
64983	124995
64983	64951
64983	65003
64983	56945
64983	84340
64983	11222
64983	64979
64983	51264
64983	51023
64983	29088
64983	28998
64983	63931
64983	11224
64983	122704
64983	219927
64983	51081
64983	116541
64983	51073
64983	64981
64983	28957
64983	7818
64983	26589
64983	51258
64983	84311
10652	9570
10652	8674
10652	8723
10652	60561
10652	6845
10652	149111
10652	9117
10652	10972
10652	10791
10652	83452
10652	6396
10652	116841
10652	6810
10652	6399
10652	8676
10652	8417
10652	8675
10652	27095
10652	11014
10652	143187
10652	8673
10652	56681
10652	26286
10652	10959
10652	10815
10652	203062
10652	662
10652	55014
10652	51399
10652	9527
10652	377
10652	10228
10652	58485
10652	6857
10652	55738
10652	10490
10652	10484
10652	122553
10652	8773
10652	8774
10652	6844
10652	55850
10652	8775
10652	10121
10652	11311
10652	372
10652	84342
10952	6207
10952	6206
10952	6235
10952	6188
10952	2197
10952	6184
10952	140801
10952	6161
10952	9045
10952	6166
10952	200916
10952	6147
10952	6144
10952	6136
10952	6125
10952	6130
10952	6217
10952	6203
10952	9349
10952	25873
10952	6202
10952	6201
10952	6208
10952	6160
10952	6165
10952	6227
10952	6158
10952	3921
10952	116832
10952	51065
10952	6233
10952	23480
10952	29927
10952	6229
10952	6745
10952	7095
10952	6152
10952	6164
10952	6228
10952	6189
10952	23471
10952	6224
10952	6156
10952	6230
10952	6187
10952	6169
10952	6185
10952	6132
10952	6128
10952	6141
10952	6175
10952	6231
10952	6123
10952	6139
10952	6223
10952	6193
10952	6205
10952	6234
10952	1650
10952	23521
944	943
6013	6049
6013	59350
1592	9249
1592	3172
1592	157506
56521	134266
56919	54555
56919	55794
56919	51602
56919	57506
51096	9136
51096	88745
51096	54555
51096	56902
51096	84135
51096	27341
51096	9277
51096	1460
51096	6202
51096	6201
51096	55272
51096	6208
51096	10171
51096	51602
51096	10813
51096	10528
51096	92856
51096	705
51096	6189
51096	84294
51096	25879
51096	79050
51096	26156
51096	84916
51096	55813
51096	6193
51096	345630
51096	10436
51096	26574
6827	5434
6827	5433
6827	123169
6827	2963
6827	5440
6827	79577
6827	5439
6827	6919
6827	22916
6827	5437
6827	23168
6827	2962
7473	2932
7473	655
7473	1499
7473	6259
5023	22953
8688	144501
9570	8674
9570	6845
9570	9117
9570	6811
9570	10972
9570	10791
9570	83452
9570	415117
9570	8676
9570	8417
9570	8675
9570	27095
9570	8673
9570	56681
9570	203062
9570	662
9570	55014
9570	9527
9570	57511
9570	58485
9570	10490
9570	23256
9570	8773
9570	4905
9570	9482
9570	8774
9570	6844
9570	55850
9570	8775
9570	11311
9570	372
5216	339344
5216	55740
5216	5880
5216	389
5216	7408
51003	55090
51003	219541
51003	112950
51003	6256
51003	9443
51003	9440
51003	9412
51003	400569
51003	9441
1819	55854
6346	1230
6346	1237
1845	5801
1845	51231
786	347732
786	784
1949	1742
5957	3752
5957	6011
5957	2987
952	3932
3381	3690
8929	81559
2798	51764
2798	2791
2798	2796
2798	2776
2798	2784
2798	2769
3558	6188
3558	861
3558	3559
3558	6464
3558	1390
3558	3561
3558	5970
6688	3055
6688	54518
6688	8784
6688	861
6688	2624
6688	3662
6688	5699
6688	84106
595	1027
595	79084
595	904
595	4760
595	23582
595	26259
595	898
595	6934
595	1026
595	5111
595	8812
595	84660
595	861
595	1021
595	1028
595	6604
595	9861
595	26272
595	1022
595	891
595	902
595	892
595	3312
595	5687
595	1019
595	1029
595	92002
595	58490
6207	10557
6207	25873
6207	51386
6207	10412
6207	10480
6207	6175
6207	3183
6207	6729
6207	10921
6207	26156
6207	100526842
6207	6209
6207	6155
6207	6223
6207	6193
6207	345630
6207	100529239
6207	10436
969	5970
9976	3820
6404	6402
51561	3593
51561	3594
51561	149233
341359	4218
4618	3398
4618	3399
4618	6929
2004	1487
2004	8554
1027	904
1027	6502
1027	899
1027	1163
1027	2309
1027	898
1027	1026
1027	8451
1027	8454
1027	387
1027	245711
1027	1021
1027	6233
1027	4176
1027	3836
1027	7345
1027	5079
1027	6500
1027	64326
11211	7475
11211	80326
11211	2775
11211	7483
11211	7479
11211	2239
11211	1499
11211	1857
11211	6259
3458	3459
3458	3460
3458	861
3458	50943
3458	146198
56994	8612
56994	196051
56994	100137049
56994	8605
7167	217
7167	223
7167	5223
7167	5230
7167	8659
7167	7086
5564	5565
5564	5566
5564	5562
5564	51422
5564	5573
11021	83874
1337	1329
1337	1346
1337	1537
1337	4697
1337	84701
1337	9167
1337	100301775
1337	29796
1337	9512
1337	1350
1337	7381
1337	9377
1337	388753
8683	51639
8683	6627
8683	7458
8683	29896
8683	5093
8683	10949
8683	22827
8683	5441
8683	85313
8683	5725
8683	92906
8683	51362
8683	27316
8683	4904
8683	10946
8683	57819
8683	7536
8683	26121
8683	9295
8683	1993
8683	6635
8683	53938
8683	10465
8683	23658
8683	135295
8683	84271
8683	22913
8683	7307
8683	51692
8683	81608
8683	10189
8683	10283
8683	3187
8683	1479
8683	10450
8683	4686
8683	6431
8683	9092
8683	3312
8683	79869
8683	6637
8683	85437
8683	53981
8683	8996
8683	100288687
8683	2521
8683	10921
8683	9775
8683	6632
8683	11338
8683	10212
8683	6625
8683	25804
8683	2962
8683	6626
8683	10236
8683	3190
4800	4802
4800	6908
2534	2099
2534	3688
2534	4908
2534	1600
2534	3181
2534	5879
2534	23607
2534	55243
2534	5599
2534	356
2534	4893
2534	3326
2534	54518
2534	10971
2534	7041
2534	5609
2534	1742
2534	5063
2534	3586
2534	5515
2534	1020
2534	23678
2534	3190
2534	4068
25842	7320
25842	8091
25842	5928
25842	11200
25842	4176
26271	8945
26271	991
26271	246184
26271	8881
26271	51343
2178	2188
2178	201254
2178	2189
11329	79817
11329	81532
11329	7187
3111	3108
55856	58488
6206	6207
6206	9136
6206	6235
6206	57050
6206	1965
6206	51121
6206	7458
6206	6636
6206	28987
6206	64969
6206	6167
6206	6188
6206	2197
6206	6184
6206	84135
6206	6726
6206	6124
6206	6181
6206	6161
6206	23708
6206	6166
6206	200916
6206	8668
6206	6147
6206	6144
6206	6136
6206	6125
6206	6130
6206	51118
6206	4736
6206	9277
6206	8894
6206	6217
6206	1964
6206	83732
6206	6194
6206	6203
6206	9349
6206	25873
6206	6129
6206	6202
6206	6183
6206	6201
6206	55272
6206	6208
6206	6160
6206	10171
6206	51602
6206	6227
6206	10813
6206	6168
6206	1968
6206	4528
6206	3921
6206	116832
6206	51116
6206	10528
6206	6233
6206	23480
6206	29927
6206	1975
6206	6229
6206	92856
6206	60678
6206	705
6206	6152
6206	55781
6206	6164
6206	3184
6206	6228
6206	10399
6206	6189
6206	10412
6206	8667
6206	6224
6206	26986
6206	6156
6206	6230
6206	8665
6206	6187
6206	6169
6206	6222
6206	6157
6206	6132
6206	11224
6206	79050
6206	6128
6206	6175
6206	6231
6206	3183
6206	51077
6206	6727
6206	6123
6206	6210
6206	9775
6206	2107
6206	55813
6206	8666
6206	6209
6206	6730
6206	6223
6206	6193
6206	6626
6206	6205
6206	100529239
6206	10199
6206	1915
6206	1939
6206	10436
6206	6138
6206	23521
8724	79971
8724	51699
8724	55737
4188	7220
51069	128308
51069	57129
51069	6202
51069	64968
51069	85476
51069	56945
51069	64979
51069	29093
51069	63931
51069	6222
51069	28977
51069	6209
51069	9801
51069	54460
51069	84311
4224	4225
4224	1045
3670	9079
3670	80854
3670	23648
972	4282
972	3111
972	3123
972	3108
972	960
972	3109
972	375
9421	43
9421	9464
3593	3592
3593	1051
3593	3594
3593	149233
3593	2908
3593	6256
3593	8841
3593	7421
3593	5970
4057	225689
4057	1050
4057	121536
1962	5195
1962	10455
1962	30
1962	34
1962	3032
1962	51
3273	2209
604	695
604	4067
604	5777
3280	3398
3280	23462
3280	3399
3280	2623
3280	201254
3280	55120
3280	55502
3280	3516
3280	2176
9136	88745
9136	57418
9136	57050
9136	56902
9136	1665
9136	51118
9136	9277
9136	10557
9136	6194
9136	6203
9136	26121
9136	55272
9136	6208
9136	10171
9136	10813
9136	10528
9136	92856
9136	55651
9136	6189
9136	10412
9136	84294
9136	79050
9136	79954
9136	51077
9136	26156
9136	84916
9136	55813
9136	6205
9136	345630
9136	10199
10289	1965
10289	8669
10289	1964
10289	10209
10289	8665
4190	10873
83444	79913
83444	86
83444	93973
83444	8607
83444	10445
83444	7528
83444	283899
83444	125476
51639	4236
51639	90324
51639	29896
51639	10949
51639	23283
51639	1665
51639	83443
51639	10286
51639	9295
51639	10262
51639	10713
51639	6432
51639	6635
51639	11066
51639	64792
51639	9092
51639	55599
51639	6637
51639	85437
51639	6632
51639	6633
51639	11338
51639	6625
51639	6626
51639	4670
51639	10772
9784	351
9784	2308
9784	889
33	2108
5967	5068
3488	3479
3488	56975
3488	3481
3488	11186
3488	3483
3398	604
3398	4656
3398	429
3398	10611
26003	222068
26003	83700
26003	83452
26003	9124
26003	989
26003	5546
26003	10483
26003	8548
26003	1020
26003	5862
26003	51100
5657	7097
5657	9235
4985	51764
4985	2791
4985	2775
4985	2785
4985	10681
79084	6636
79084	80335
79084	8338
79084	54952
79084	6628
79084	10419
79084	6598
79084	86
79084	3065
79084	6604
79084	1019
79084	9775
79084	8932
79084	6632
79084	6633
79084	1207
127544	7316
127544	7332
127544	51465
11126	8764
10969	29093
10969	54663
10969	23246
6402	6401
6402	50512
6402	51705
6402	4067
8674	8723
8674	10097
8674	6845
8674	9117
8674	6811
8674	116841
8674	415117
8674	8676
8674	8417
8674	6814
8674	8675
8674	51272
8674	143187
8674	10618
8674	90196
8674	6293
8674	7879
8674	10815
8674	11336
8674	738
8674	55014
8674	3312
8674	51560
8674	10228
8674	57511
8674	6857
8674	10490
8674	8773
8674	9482
8674	25839
8674	9554
8674	8907
8674	55850
8674	10139
8674	11311
8674	84342
25949	55702
25949	9410
25949	6638
25949	10949
25949	85313
25949	83443
25949	51362
25949	10286
25949	60625
25949	51645
25949	57819
25949	6629
25949	10262
25949	1993
25949	6635
25949	53938
25949	22916
25949	8896
25949	5356
25949	10283
25949	10450
25949	55110
25949	22938
25949	9775
25949	6632
25949	6633
25949	6936
25949	51503
25949	54883
7139	10398
7139	7137
7139	4632
7139	7125
7139	5578
7139	7138
7139	7171
84085	7802
84085	8454
84085	51529
134637	113179
6446	199
6446	10397
6446	9351
7844	6233
7844	7332
8987	23710
8074	23769
8074	53834
7763	7316
7763	8517
9615	51816
5507	2992
5507	5501
5507	7957
3217	5089
1843	5600
1843	1386
4488	2547
4488	10450
51248	7319
51248	5818
51248	84552
1997	861
1958	2146
1958	5307
1958	4665
1958	7088
1958	7343
1958	6909
1958	3065
1958	1386
1958	63924
1958	10413
1958	2005
8161	9221
8161	2547
8161	55135
8161	59286
84057	5888
84057	29893
847	5195
847	6649
847	8540
2693	51764
2693	2791
2693	2785
2693	2776
2693	2769
8743	8795
8743	8772
8743	2309
8743	841
8743	7186
8743	4982
8743	8794
8743	8792
7852	409
7852	5478
7852	2793
7852	967
7852	6352
7852	6362
7852	2782
7852	9560
4656	8048
4656	4209
4656	6929
644150	998
644150	10092
644150	60
644150	10096
644150	51517
644150	7454
644150	4690
3624	3623
3624	3625
3624	93
3624	10468
3624	90
3624	130399
3624	2022
27434	7518
79269	55070
26994	10133
26994	6233
26994	29110
26994	27338
26994	59348
79365	4654
5153	5137
3229	8463
3229	2304
3229	50943
1017	2146
1017	4800
1017	6188
1017	7324
1017	3615
1017	11065
1017	9399
1017	56647
1017	7465
1017	11004
1017	10393
1017	6233
1017	900
1017	7027
1017	1033
1017	1649
1017	80344
1017	81620
1017	5347
1017	8517
2166	5188
51209	8675
51209	22836
51209	2665
51209	5862
51209	5875
9111	4613
9111	6777
9111	4609
7130	5806
7130	3576
55509	3727
10888	51764
10888	2791
10888	10681
79586	29079
3623	3625
79913	8089
79913	10120
79913	29844
79913	60
79913	86
79913	51377
79913	93973
79913	8607
79913	55860
79913	10445
79913	7528
79913	283899
79913	125476
4159	51764
4159	2791
4159	181
4159	2785
4159	5443
57403	1121
57403	53916
57403	3267
57403	26060
57403	2664
57403	64145
6615	84962
6615	1487
6615	23512
6615	377630
6615	144699
6615	10419
6615	8061
6615	2353
6615	208
6615	4089
6615	5970
27304	64422
27304	9054
27304	9140
3581	3578
11017	9410
11017	9129
11017	85313
11017	56259
11017	6635
11017	23658
11017	6637
11017	10421
11017	2962
27189	132014
27189	84818
634	84868
634	5781
27076	155465
88745	54555
88745	57050
88745	29777
88745	84135
88745	55105
88745	27042
88745	55813
6631	51691
6631	6627
6631	6636
6631	6638
6631	9129
6631	10949
6631	23283
6631	11030
6631	10286
6631	10946
6631	9128
6631	57819
6631	7536
6631	6629
6631	6733
6631	55692
6631	10262
